cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 5	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 14858	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 23	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 25	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 26	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 27	AtA: 11362	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 28	AtA: 7866	cholCost: 24929	addCost: 11800	backsolveCost: 25735
node 29	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 30	AtA: 18354	cholCost: 8479	addCost: 4072	backsolveCost: 24624
node 31	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 32	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 33	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 34	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20976	cholCost: 31363	addCost: 10408	backsolveCost: 51833
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 48	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 49	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
