cliques
120
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 7	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 17	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 18	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 14736	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 22	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 24	AtA: 16484	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 31	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 32	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 33	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 18232	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 36	AtA: 8618	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 37	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 38	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 39	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 43	AtA: 19228	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 44	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 46	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
