cliques
75
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 5	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 11	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 16	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 25	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 29	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 30	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 31	AtA: 9492	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 32	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 33	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 34	AtA: 5268	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 44	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 45	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 56	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
