cliques
136
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 5053	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 24	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 25	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 26	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 27	AtA: 8618	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 46	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 47	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 48	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 67	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 68	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 69	AtA: 5614	cholCost: 395333	addCost: 56488	backsolveCost: 70929
node 70	AtA: 17358	cholCost: 693116	addCost: 44200	backsolveCost: 183821
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 76	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 77	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
