cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 18823	addCost: 7912	backsolveCost: 31775
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 13984	cholCost: 9695	addCost: 4888	backsolveCost: 24826
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 15	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 27	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 35	AtA: 17358	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 36	AtA: 6870	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 37	AtA: 10366	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 38	AtA: 11240	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 39	AtA: 11362	cholCost: 29251	addCost: 13288	backsolveCost: 25836
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 42	AtA: 8618	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 43	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 44	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 47	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 48	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 50	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 59	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 64	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 66	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 67	AtA: 14736	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 68	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 69	AtA: 20854	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 70	AtA: 10366	cholCost: 388740	addCost: 74008	backsolveCost: 57495
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
