cliques
77
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 6	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 7	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 13	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 21	AtA: 4576	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 26	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 30	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 31	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 32	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 33	AtA: 9492	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 34	AtA: 5268	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 35	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 48	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 59	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 71	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 72	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 74	AtA: 19980	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 75	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 76	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

