cliques
100
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 11362	cholCost: 7855	addCost: 4888	backsolveCost: 16464
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 15	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 18	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 19	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 26	AtA: 12988	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 27	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 28	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 32	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 33	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 34	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 37	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 46	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 47	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 48	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 61	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 62	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
