cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 15	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 16	AtA: 8740	cholCost: 20851	addCost: 9112	backsolveCost: 32001
node 17	AtA: 11362	cholCost: 22861	addCost: 10408	backsolveCost: 25533
node 18	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 23	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 28	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 29	AtA: 13862	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 35	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 46	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
