cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 9	AtA: 13984	cholCost: 9665	addCost: 4888	backsolveCost: 24826
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 26	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 33	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 34	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 54	AtA: 8618	cholCost: 159153	addCost: 38632	backsolveCost: 27654
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 60	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 61	AtA: 9492	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 62	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 67	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 69	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 70	AtA: 15610	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 71	AtA: 14736	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 72	AtA: 11240	cholCost: 438555	addCost: 66712	backsolveCost: 71794
node 73	AtA: 15610	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
