cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 13	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 14	AtA: 11362	cholCost: 24893	addCost: 11800	backsolveCost: 25735
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 22	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 31	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
