cliques
73
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 24350	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 19	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 27	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 32	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 33	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 34	AtA: 16484	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 35	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 9614	cholCost: 7861	addCost: 4888	backsolveCost: 16464
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 49	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 57	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 61	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 65	AtA: 11240	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 66	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 67	AtA: 11240	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 68	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 69	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 70	AtA: 9766	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 71	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 72	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

