cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 16606	cholCost: 24293	addCost: 9112	backsolveCost: 43195
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 10488	cholCost: 20281	addCost: 11800	backsolveCost: 17157
node 12	AtA: 3730	cholCost: 31619	addCost: 14872	backsolveCost: 26038
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 20	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 21	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 22	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 29	AtA: 9492	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
