cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 12236	cholCost: 20773	addCost: 9112	backsolveCost: 32001
node 14	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 17	AtA: 11362	cholCost: 7957	addCost: 4888	backsolveCost: 16464
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 25	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 38	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 40	AtA: 13862	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 44	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 55	AtA: 11240	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 56	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 57	AtA: 11240	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 68	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 69	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 70	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 75	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
