cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 18354	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 8	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 9	AtA: 11362	cholCost: 14003	addCost: 6808	backsolveCost: 25129
node 10	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19106	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 14	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 15	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 16	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 22	AtA: 9492	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 34	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 35	AtA: 11240	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 42	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
