cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 5023	addCost: 3352	backsolveCost: 16233
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 6992	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 10	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 11	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 12	AtA: 13984	cholCost: 34129	addCost: 11800	backsolveCost: 52131
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 24	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 27	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 31	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 12988	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 46	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 47	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 48	AtA: 8618	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 49	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12988	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 53	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 60	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 61	AtA: 12114	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 62	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 66	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 72	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 73	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 80	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 87	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 91	AtA: 10366	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 92	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 19228	cholCost: 10579	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 99	AtA: 16484	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 100	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 104	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 105	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 112	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 113	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 124	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 125	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 126	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 127	AtA: 8618	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 128	AtA: 8618	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 129	AtA: 12114	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 130	AtA: 16484	cholCost: 719228	addCost: 50152	backsolveCost: 168195
node 131	AtA: 14736	cholCost: 647402	addCost: 59800	backsolveCost: 132217
node 132	AtA: 37460	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 133	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 134	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

