cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 5	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 10	AtA: 12236	cholCost: 18823	addCost: 7912	backsolveCost: 31775
node 11	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 20976	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 14	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 15	AtA: 17480	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 16	AtA: 20102	cholCost: 31787	addCost: 11800	backsolveCost: 43606
node 17	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 23	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 33	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 34	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 38	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 39	AtA: 14736	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 40	AtA: 12114	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 41	AtA: 5268	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 52	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 61	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 62	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 63	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 64	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 13862	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
