cliques
158
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 11362	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 9	AtA: 13110	cholCost: 0	addCost: 6808	backsolveCost: 16695
node 10	AtA: 13110	cholCost: 24287	addCost: 9112	backsolveCost: 43195
node 11	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 12	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 20	AtA: 18354	cholCost: 8467	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 24	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 25	AtA: 6992	cholCost: 25747	addCost: 14872	backsolveCost: 17388
node 26	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 29	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 30	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 42	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 46	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 47	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 48	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 52	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 55	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 56	AtA: 10488	cholCost: 18637	addCost: 10408	backsolveCost: 17003
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
