cliques
82
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 10	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 11	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 17	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 26	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 27	AtA: 12114	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 32	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 37	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 42	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 47	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 48	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 49	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 50	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 51	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 52	AtA: 11240	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 53	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 54	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 55	AtA: 14858	cholCost: 13931	addCost: 6808	backsolveCost: 25129
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 65	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 71	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 72	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 73	AtA: 12114	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 74	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 75	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 76	AtA: 12114	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 77	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 78	AtA: 11240	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 79	AtA: 23476	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 80	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 81	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

