cliques
50
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 4	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 7	AtA: 13862	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 8	AtA: 17358	cholCost: 99029	addCost: 4888	backsolveCost: 42373
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 26	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 27	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 28	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 29	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 30	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 31	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 32	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 33	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 34	AtA: 8618	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 35	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 36	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 37	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 38	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 39	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 41	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 42	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 43	AtA: 15610	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 44	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 45	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 5268	cholCost: 89218	addCost: 3352	backsolveCost: 50343
node 47	AtA: 15610	cholCost: 62512	addCost: 1192	backsolveCost: 49151
node 48	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 49	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

