cliques
71
node 0	AtA: 16606	cholCost: 5040	addCost: 2728	backsolveCost: 24321
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 3	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 7	AtA: 13110	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 8	AtA: 10488	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 9	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 10	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 22	AtA: 14736	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 28	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 30	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 31	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 32	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 34	AtA: 4230	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 13984	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 41	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 50	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 15732	cholCost: 12288	addCost: 5800	backsolveCost: 24927
node 56	AtA: 11240	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 61	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 62	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 63	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 64	AtA: 16484	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 65	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 66	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 67	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 68	AtA: 22602	cholCost: 232452	addCost: 1192	backsolveCost: 195741
node 69	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
