cliques
123
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 15732	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 14	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 19	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 23	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 24350	cholCost: 169940	addCost: 10408	backsolveCost: 65739
node 30	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 31	AtA: 7744	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 34	AtA: 12114	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 35	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 43	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 49	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 53	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 60	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 61	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 62	AtA: 14736	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 74	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 76	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
