cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 14858	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 9	AtA: 13984	cholCost: 6167	addCost: 3352	backsolveCost: 24523
node 10	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 15	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 24	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 32	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 33	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 46	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 47	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 55	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 63	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 64	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 65	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 66	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 74	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 75	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
