cliques
103
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 11	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 16	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 24	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 25	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 37	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 38	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 39	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 43	AtA: 24350	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 9492	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 48	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 52	AtA: 13862	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 53	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 54	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 55	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 65	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
