cliques
70
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 5	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 6	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 11	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 19980	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 9492	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 16	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 17	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 30	AtA: 10366	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 31	AtA: 17358	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 38	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 40	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 41	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 49	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 50	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 51	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 58	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 59	AtA: 7744	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 60	AtA: 11240	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 61	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 62	AtA: 12114	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 63	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 64	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 65	AtA: 12988	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 66	AtA: 12988	cholCost: 125160	addCost: 7912	backsolveCost: 51386
node 67	AtA: 13862	cholCost: 122596	addCost: 1192	backsolveCost: 101117
node 68	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 69	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

