cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 11	AtA: 10488	cholCost: 20305	addCost: 11800	backsolveCost: 17157
node 12	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14858	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 14	AtA: 11362	cholCost: 19019	addCost: 9112	backsolveCost: 25432
node 15	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 16	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 19	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 26	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 27	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 28	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
