cliques
122
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 19228	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 12	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 13	AtA: 20976	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 14	AtA: 7866	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 15	AtA: 6992	cholCost: 15493	addCost: 9112	backsolveCost: 16926
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 10488	cholCost: 18607	addCost: 10408	backsolveCost: 17003
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 16606	cholCost: 24287	addCost: 9112	backsolveCost: 43195
node 23	AtA: 3384	cholCost: 25759	addCost: 14872	backsolveCost: 17388
node 24	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 25	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 26	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 27	AtA: 14858	cholCost: 13931	addCost: 6808	backsolveCost: 25129
node 28	AtA: 8740	cholCost: 27211	addCost: 11800	backsolveCost: 32340
node 29	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 30	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 31	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 32	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 40	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 44	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 45	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 46	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 47	AtA: 11240	cholCost: 89264	addCost: 13288	backsolveCost: 25836
