cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 5023	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 11362	cholCost: 13997	addCost: 6808	backsolveCost: 25129
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 9	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 12	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 15610	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 16	AtA: 12988	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 24	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 25	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 29	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 16484	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 37	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 38	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 39	AtA: 13862	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 43	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 19106	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 45	AtA: 15610	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 46	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 16484	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 53	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 56	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 16484	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 59	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 60	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 79	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 80	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 104	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 105	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 106	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 107	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 108	AtA: 6306	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 109	AtA: 19980	cholCost: 550724	addCost: 16552	backsolveCost: 221522
node 110	AtA: 22602	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

