cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 8	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 9	AtA: 12236	cholCost: 0	addCost: 7912	backsolveCost: 16772
node 10	AtA: 9614	cholCost: 20785	addCost: 9112	backsolveCost: 32001
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 10488	cholCost: 15529	addCost: 9112	backsolveCost: 16926
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 22	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 23	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 24	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14858	cholCost: 0	addCost: 6808	backsolveCost: 25129
node 26	AtA: 12236	cholCost: 20785	addCost: 9112	backsolveCost: 32001
node 27	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 29	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 30	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 31	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 36	AtA: 17358	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 37	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 48	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 53	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 54	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 64	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 71	AtA: 11240	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 72	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
