cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 18354	cholCost: 9665	addCost: 4888	backsolveCost: 24826
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 14	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 24	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 15732	cholCost: 12433	addCost: 5800	backsolveCost: 24927
node 28	AtA: 16484	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 29	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 37	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 38	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 40	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
