cliques
152
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 10	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 15	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 16	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 19	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 21	AtA: 16484	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 22	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 25	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 29	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 30	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 31	AtA: 7744	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 32	AtA: 15610	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 38	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 55	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 56	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 57	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 58	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 19980	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 24927
