cliques
146
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 8740	cholCost: 7867	addCost: 4888	backsolveCost: 16464
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 9	AtA: 19228	cholCost: 10579	addCost: 4888	backsolveCost: 31323
node 10	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
