cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8461	addCost: 4072	backsolveCost: 24624
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 17	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 24	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 25	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 30	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 15610	cholCost: 327882	addCost: 22168	backsolveCost: 95053
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 40	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 41	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
