cliques
125
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 6	AtA: 21850	cholCost: 15744	addCost: 5800	backsolveCost: 42510
node 7	AtA: 10488	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 20785	addCost: 9112	backsolveCost: 32001
node 12	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20976	cholCost: 31670	addCost: 10408	backsolveCost: 51833
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 8740	cholCost: 24881	addCost: 11800	backsolveCost: 25735
node 19	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 20	AtA: 22724	cholCost: 29173	addCost: 10408	backsolveCost: 43332
node 21	AtA: 5244	cholCost: 31559	addCost: 14872	backsolveCost: 26038
node 22	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 31	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 36	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 50	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 51	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 60	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 61	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 70	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 71	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 72	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 73	AtA: 5268	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 74	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 75	AtA: 19106	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 7744	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 77	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
