cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 5017	addCost: 3352	backsolveCost: 16233
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 19	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 25	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 26	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 31	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 32	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 8618	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 45	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 48	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 56	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 57	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 58	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 59	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 62	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 71	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 72	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 79	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 26098	cholCost: 182836	addCost: 11800	backsolveCost: 66085
