cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 10	AtA: 17480	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 16	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 21	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 22	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 27	AtA: 12114	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 28	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
