cliques
122
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 20976	cholCost: 10585	addCost: 4888	backsolveCost: 31323
node 8	AtA: 20976	cholCost: 10585	addCost: 4888	backsolveCost: 31323
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 24	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 35	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 36	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 37	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 38	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 25224	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 43	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 49	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 50	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 51	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 53	AtA: 10366	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 60	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 64	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 65	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 68	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 69	AtA: 12114	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 70	AtA: 10366	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
