cliques
131
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 21850	cholCost: 0	addCost: 5800	backsolveCost: 42510
node 6	AtA: 10488	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 24967	addCost: 10408	backsolveCost: 32114
node 10	AtA: 12236	cholCost: 14041	addCost: 7912	backsolveCost: 16772
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 18232	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 22	AtA: 8618	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 35	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 42	AtA: 17358	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 43	AtA: 7744	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 44	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 45	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 53	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 65	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 66	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
