cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 12	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 21	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 31	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 32	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 42	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 43	AtA: 6306	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 44	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 46	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 25224	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 54	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 60	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 65	AtA: 11240	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 66	AtA: 11240	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 67	AtA: 12114	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 76	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 77	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 78	AtA: 19980	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 79	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 22602	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 86	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 87	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 88	AtA: 9492	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 89	AtA: 13862	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 90	AtA: 19106	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
