cliques
137
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 5	AtA: 19228	cholCost: 15223	addCost: 6808	backsolveCost: 31662
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 17480	cholCost: 26071	addCost: 9112	backsolveCost: 51684
node 11	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 24	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 26	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 33	AtA: 9492	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 41	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 6870	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 47	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 48	AtA: 7744	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 49	AtA: 5960	cholCost: 405937	addCost: 47128	backsolveCost: 80970
