cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21850	cholCost: 15744	addCost: 5800	backsolveCost: 42510
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 19228	cholCost: 15259	addCost: 6808	backsolveCost: 31662
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12114	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 13	AtA: 14736	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 14	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 20976	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 16	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 17	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 18	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 28	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 29	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 30	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 31	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 32	AtA: 10366	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
