cliques
144
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 21	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
