cliques
78
node 0	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 1	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 2	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 5	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 6	AtA: 15610	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 14	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 15	AtA: 11240	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 26	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 30	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 31	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 32	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 33	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 45	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 59	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 60	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 67	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 68	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 69	AtA: 16484	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 70	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 71	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 72	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 74	AtA: 18232	cholCost: 185471	addCost: 2728	backsolveCost: 121437
node 75	AtA: 24350	cholCost: 98760	addCost: 1192	backsolveCost: 72830
node 76	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 77	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

