cliques
124
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 10488	cholCost: 6835	addCost: 4072	backsolveCost: 16310
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 9	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 10	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 11	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 8618	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 24	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 28	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 29	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 37	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 38	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 39	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 40	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
