cliques
124
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6185	addCost: 3352	backsolveCost: 24523
node 11	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 7866	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 13	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 14	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 15	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 23	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 30	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 35	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
