cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 6	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 11	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 23	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 24	AtA: 14736	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 25	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 26	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 34	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 35	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 36	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 37	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 44	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 45	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 53	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 54	AtA: 11240	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 55	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 56	AtA: 8618	cholCost: 252962	addCost: 53272	backsolveCost: 35391
node 57	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 64	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 66	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 67	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
