cliques
146
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 3	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 16484	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 25	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 26	AtA: 16484	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 27	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 38	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 41	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 42	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 47	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 48	AtA: 14736	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 49	AtA: 9492	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 58	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 60	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 64	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 65	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 12988	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 81	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 82	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 83	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
