cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 11362	cholCost: 11389	addCost: 6808	backsolveCost: 16695
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 21	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 22	AtA: 18232	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 32	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 33	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 37	AtA: 15610	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 43	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 44	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 59	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 67	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
