cliques
130
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 21850	cholCost: 15744	addCost: 5800	backsolveCost: 42510
node 4	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 6	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20976	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 12	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 26098	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 16	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 20	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 23	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 24	AtA: 14736	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 25	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 40	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 41	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
