cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 5	AtA: 20976	cholCost: 18972	addCost: 6808	backsolveCost: 51237
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 20	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 25	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 33	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 34	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 35	AtA: 10488	cholCost: 11347	addCost: 6808	backsolveCost: 16695
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 38	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 45	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 47	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 48	AtA: 15610	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 49	AtA: 11240	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 50	AtA: 13862	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 53	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 54	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 62	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 63	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 69	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 70	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 71	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
