cliques
119
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 9	AtA: 15610	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 12	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 13	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 14	AtA: 10366	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 21	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 22	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 23	AtA: 16484	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 31	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 32	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 37	AtA: 22602	cholCost: 184292	addCost: 13288	backsolveCost: 66258
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 42	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
