cliques
117
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 5	AtA: 18354	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 11362	cholCost: 22849	addCost: 10408	backsolveCost: 25533
node 8	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 3384	cholCost: 23935	addCost: 13288	backsolveCost: 17234
node 12	AtA: 17480	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 25	AtA: 14736	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 26	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 16484	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
