cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 5	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 28	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 29	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 34	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 35	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 39	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 40	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 41	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 44	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 45	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 46	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 11240	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 51	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 57	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 61	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 67	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 68	AtA: 6870	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 69	AtA: 6870	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 70	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 74	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 80	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 90	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 101	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 102	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 103	AtA: 12114	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 104	AtA: 12988	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 105	AtA: 16484	cholCost: 410636	addCost: 33448	backsolveCost: 109073
node 106	AtA: 8036	cholCost: 373623	addCost: 10408	backsolveCost: 176789
node 107	AtA: 26972	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

