cliques
128
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 21850	cholCost: 0	addCost: 5800	backsolveCost: 42510
node 6	AtA: 10488	cholCost: 0	addCost: 5800	backsolveCost: 16541
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10621	addCost: 4888	backsolveCost: 31323
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 20	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 21	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 22	AtA: 17358	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 23	AtA: 20854	cholCost: 184292	addCost: 13288	backsolveCost: 66258
node 24	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 31	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12236	cholCost: 24949	addCost: 10408	backsolveCost: 32114
node 34	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 39	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 40	AtA: 9492	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 41	AtA: 13862	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 51	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 56	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 61	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 12988	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 71	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 72	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 73	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
