cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 4	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 7	AtA: 13984	cholCost: 26155	addCost: 9112	backsolveCost: 51684
node 8	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14858	cholCost: 9695	addCost: 4888	backsolveCost: 24826
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 24	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 25	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 26	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 36	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 42	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 50	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 51	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 52	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 55	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 67	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 69	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 76	AtA: 9492	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 85	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 86	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 87	AtA: 4230	cholCost: 205580	addCost: 56488	backsolveCost: 28563
node 88	AtA: 12236	cholCost: 11455	addCost: 6808	backsolveCost: 16695
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
