cliques
157
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 9	AtA: 10488	cholCost: 7867	addCost: 4888	backsolveCost: 16464
node 10	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 13	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 14	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 15	AtA: 8740	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 16	AtA: 11362	cholCost: 31565	addCost: 14872	backsolveCost: 26038
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8467	addCost: 4072	backsolveCost: 24624
node 19	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 23	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 24	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 25	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 26	AtA: 2076	cholCost: 34471	addCost: 14872	backsolveCost: 32679
node 27	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 28	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20976	cholCost: 31670	addCost: 10408	backsolveCost: 51833
node 30	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
