cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 23	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 24	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 30	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 34	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 35	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 36	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 47	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 48	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 3884	cholCost: 128725	addCost: 44200	backsolveCost: 18851
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 52	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 13862	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 58	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 60	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 61	AtA: 12988	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 76	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 77	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 81	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 85	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 86	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
