cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 5	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 11	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 14	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 15	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 16	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 17	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 20	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 29	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 30	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 35	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 43	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 44	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
