cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 11362	cholCost: 7855	addCost: 4888	backsolveCost: 16464
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 16	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 17358	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 23	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 24	AtA: 7866	cholCost: 24929	addCost: 11800	backsolveCost: 25735
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 33	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 40	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 41	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 42	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 47	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 56	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 57	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 58	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 59	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
