cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 12	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 13	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 14	AtA: 17480	cholCost: 18696	addCost: 7912	backsolveCost: 31775
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 17	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 19	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 25224	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 27	AtA: 12988	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 48	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 49	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 50	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 51	AtA: 6306	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 57	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 68	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 69	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 70	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 78	AtA: 9492	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
