cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 19	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 20	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 21	AtA: 13862	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 36	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 37	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 38	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 43	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 48	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
