cliques
159
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 18354	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 17	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 32	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 33	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 34	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 39	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 40	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
