cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 13110	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 16	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 20	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 24	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 25	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 43	AtA: 20854	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 44	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 45	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 46	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 50	AtA: 12114	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 51	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
