cliques
130
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 5	AtA: 17480	cholCost: 18696	addCost: 7912	backsolveCost: 31775
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 10	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 13	AtA: 8740	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 14	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 22	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 23	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 24	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 25	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 26	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 35	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 36	AtA: 5614	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 42	AtA: 14736	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 12988	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 66	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 67	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 68	AtA: 4230	cholCost: 159153	addCost: 38632	backsolveCost: 27654
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 78	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 79	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 80	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 90	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 91	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 92	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 93	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 98	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 105	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 106	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 109	AtA: 11240	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 110	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 120	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 121	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 122	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 123	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 124	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 125	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 126	AtA: 7344	cholCost: 411852	addCost: 20200	backsolveCost: 140951
node 127	AtA: 27846	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 128	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 129	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

