cliques
51
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 12	AtA: 10366	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 14	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 15	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 16	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 17	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 18	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 19	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 20	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 21	AtA: 8618	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 22	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 23	AtA: 10366	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 29	AtA: 10366	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 25224	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 38	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 39	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 11240	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 7744	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 48	AtA: 16484	cholCost: 98760	addCost: 1192	backsolveCost: 72830
node 49	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 50	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

